transcript_id,transcript_position,score
AT2G01720.1,801,0.009151583
AT2G01720.1,860,0.001142183
AT2G01720.1,1097,0.0012319308
AT2G01720.1,604,0.0046265353
AT2G01720.1,773,0.00065896084
AT2G01720.1,1673,0.09053133
AT2G01820.1,821,0.009593134
AT2G01820.1,741,0.0011939581
AT2G01820.1,939,0.006888401
AT2G01820.1,1124,0.0073011704
AT2G01720.1,1512,0.010463042
AT2G01820.1,1306,0.012303835
AT2G01820.1,1416,0.0027960727
AT2G01820.1,1439,0.0009902371
AT2G01820.1,1548,0.0010920573
AT2G01720.1,1678,0.043549962
AT2G01820.1,1504,0.00042396114
AT2G01820.1,1557,0.0016453828
AT2G01820.1,1589,0.0042579332
AT2G01720.1,1635,0.29073685
AT2G01820.1,1594,0.001450356
AT2G01820.1,1834,0.0067491215
AT2G01820.1,1634,0.0028545747
AT2G01820.1,1993,0.0018904669
AT2G01820.1,2148,0.0023320874
AT2G01820.1,2064,0.026615692
AT2G01820.1,1662,0.009752434
AT2G01820.1,2241,0.025485829
AT2G01820.1,2499,0.0007504849
AT2G01820.1,2865,0.0006451482
AT2G01820.1,2855,0.0024965021
AT2G01820.1,2632,0.0030581378
AT2G01820.1,2945,0.0025949762
AT2G01820.1,3001,0.0017329166
AT2G01820.1,2955,0.00072473043
AT2G01820.1,3265,0.00060722313
AT2G01820.1,2965,0.0101315975
AT2G01850.1,330,0.0042557567
AT2G01850.1,578,0.0021577505
AT2G01850.1,324,0.015132263
AT2G01820.1,2893,0.00089932984
AT2G01850.1,1012,0.003216929
AT2G01910.1,2593,0.0013435755
AT2G01910.1,2438,0.0049983747
AT2G01910.1,2600,0.012158734
AT2G01910.2,1406,0.0018353158
AT2G01850.1,582,0.0040491964
AT2G01850.1,549,0.0029474557
AT2G01910.1,2702,0.0010115895
AT2G01910.2,1618,0.038383633
AT2G01910.2,1790,0.0010149741
AT2G01910.1,2805,0.023399552
AT2G01910.2,1251,0.007620893
AT2G01910.2,1413,0.02661066
AT2G01910.2,1814,0.011017581
AT2G01910.1,3001,0.007958271
AT2G01930.2,729,0.0047134007
AT2G01910.1,2977,0.00080773566
AT2G01910.2,1887,0.0030022443
AT2G01930.2,967,0.0022467042
AT2G01930.2,1166,0.0005881133
AT2G01930.2,1069,0.0012261728
AT2G01910.1,3074,0.0022790714
AT2G01970.1,243,0.0026177245
AT2G01910.2,1515,0.001434247
AT2G01930.2,1247,0.019818153
AT2G01970.1,429,0.0022971423
AT2G01970.1,749,0.08486393
AT2G01970.1,755,0.0068003936
AT2G01970.1,866,0.004169783
AT2G01970.1,1005,0.07594213
AT2G01970.1,1355,0.015439853
AT2G01970.1,959,0.002688154
AT2G01970.1,1281,0.0012947422
AT2G01970.1,1404,0.0007275735
AT2G01970.1,1773,0.0054879757
AT2G01970.1,2119,0.035828378
AT2G01970.1,2024,0.32931572
AT2G02040.1,170,0.0020218617
AT2G02040.1,274,0.010655983
AT2G01970.1,2006,0.003968314
AT2G01930.2,1200,0.0065800175
AT2G02040.1,423,0.0022931264
AT2G01970.1,475,0.04104459
AT2G02040.1,1021,0.0031659415
AT2G02040.1,1014,0.0020760046
AT2G02040.1,1145,0.0031964355
AT2G02040.1,1027,0.0046903137
AT2G02040.1,914,0.0015035457
AT2G02040.1,863,0.06906895
AT2G02040.1,1279,0.18061559
AT2G02040.1,1323,0.016971238
AT2G02040.1,486,0.010240107
AT2G02040.1,1737,0.0014110544
AT2G02040.1,1408,0.0011376841
AT2G02050.1,332,0.022564158
AT2G02080.1,578,0.0025590798
AT2G02050.1,369,0.02234942
AT2G02080.2,738,0.0026659553
AT2G02080.3,963,0.0027572368
AT2G02040.1,712,0.008560783
AT2G02080.5,804,0.0026446295
AT2G02080.6,552,0.0026156912
AT2G02080.1,612,0.0027824885
AT2G02080.4,768,0.0029685688
AT2G02080.5,838,0.0028642686
AT2G02080.3,997,0.002942249
AT2G02080.1,803,0.0040329434
AT2G02080.4,959,0.0040858085
AT2G02080.3,1188,0.0041338424
AT2G02080.5,1029,0.004096753
AT2G02080.2,963,0.0040858085
AT2G02080.6,777,0.0040748897
AT2G02080.6,586,0.0027894645
AT2G02080.2,772,0.0029563522
AT2G02080.1,959,0.012897305
AT2G02080.2,1119,0.01301342
AT2G02080.4,734,0.0026659553
AT2G02080.4,1115,0.012940471
AT2G02080.1,1187,0.011954946
AT2G02080.6,933,0.012897305
AT2G02080.3,1572,0.010902847
AT2G02080.2,1347,0.011434331
AT2G02080.5,1185,0.01316257
AT2G02080.4,1343,0.011434331
AT2G02080.1,1196,0.0016130889
AT2G02080.5,1413,0.0115156425
AT2G02080.6,1161,0.011954946
AT2G02080.3,1581,0.0015073172
AT2G02080.3,1344,0.01295061
AT2G02080.4,1352,0.0016542476
AT2G02080.2,1356,0.0016542476
AT2G02080.5,1422,0.0016199921
AT2G02080.1,1259,0.0042841644
AT2G02080.6,1170,0.0016338675
AT2G02080.3,1644,0.0038676418
AT2G02080.2,1419,0.004223851
AT2G02080.4,1415,0.004223851
AT2G02080.1,1442,0.003929854
AT2G02080.2,1602,0.0033708615
AT2G02080.6,1233,0.0043938467
AT2G02080.5,1485,0.0042063603
AT2G02080.4,1598,0.0033708615
AT2G02080.5,1668,0.0030538945
AT2G02080.1,1550,0.07623774
AT2G02080.3,1935,0.05844546
AT2G02080.3,1827,0.0029335287
AT2G02080.4,1706,0.066066295
AT2G02080.6,1416,0.0039423592
AT2G02090.1,2497,0.0025435924
AT2G02080.5,783,0.0015219714
AT2G02080.5,1776,0.06399798
AT2G02080.2,1710,0.066066295
AT2G02080.6,1524,0.07727419
AT2G02100.1,195,0.028994018
AT2G02160.1,326,0.06260495
AT2G02160.1,449,0.004202697
AT2G02100.1,620,0.011664054
AT2G02160.1,737,0.00059118663
AT2G02100.1,289,0.013787925
AT2G02160.1,182,0.0012401815
AT2G02160.1,1185,0.029904949
AT2G02160.1,789,0.0073542143
AT2G02160.1,831,0.010080151
AT2G02160.1,1268,0.01075494
AT2G02160.1,1584,0.0029510495
AT2G02160.1,1619,0.002740629
AT2G02160.1,1920,0.003635921
AT2G02160.1,1927,0.00049371837
AT2G02160.1,1556,0.008881058
AT2G02160.1,1939,0.002219944
AT2G02160.1,1956,0.008029863
AT2G02160.1,2207,0.0020646693
AT2G02180.1,1053,0.0018678647
AT2G02390.3,555,0.0028512352
AT2G02390.2,512,0.0027860154
AT2G02160.1,375,0.014434015
AT2G02180.1,1369,0.04508337
AT2G02180.1,736,0.0048575164
AT2G02160.1,2221,0.0029591278
AT2G02390.2,562,0.04287398
AT2G02390.1,731,0.022301719
AT2G02390.2,586,0.0055148625
AT2G02390.3,629,0.0046990504
AT2G02390.3,605,0.022067707
AT2G02390.1,845,0.03927004
AT2G02390.1,755,0.0045093903
AT2G02390.1,681,0.0028191106
AT2G02390.3,719,0.038744446
AT2G02390.3,833,0.013950272
AT2G02390.1,994,0.18989412
AT2G02390.3,868,0.18695542
AT2G02470.1,210,0.0034005335
AT2G02470.2,222,0.0034005335
AT2G02470.3,416,0.003555393
AT2G02470.1,416,0.003555393
AT2G02390.1,959,0.014065247
AT2G02470.3,210,0.0034005335
AT2G02470.2,428,0.003555393
AT2G02470.2,491,0.0038943158
AT2G02470.1,731,0.03693465
AT2G02470.3,731,0.02982044
AT2G02470.2,839,0.023756236
AT2G02470.1,479,0.0037474723
AT2G02470.3,479,0.0037474723
AT2G02470.3,928,0.025221286
AT2G02470.2,743,0.03115613
AT2G02470.1,854,0.025046442
AT2G02470.2,1116,0.065895386
AT2G02470.2,1010,0.0030503892
AT2G02470.1,1131,0.06555123
AT2G02470.1,1025,0.0030503892
AT2G02470.3,1099,0.0030907805
AT2G02470.1,1195,0.8087421
AT2G02510.1,68,0.0021039895
AT2G02470.3,1269,0.804203
AT2G02470.2,1180,0.80934924
AT2G02510.1,327,0.008280721
AT2G02510.1,96,0.014704719
AT2G02510.1,239,0.00097556604
AT2G02510.1,411,0.14976002
AT2G02510.1,454,0.01170547
AT2G02510.1,224,0.0040226425
AT2G02570.1,120,0.023869514
AT2G02570.4,85,0.023869514
AT2G02570.2,305,0.0017970727
AT2G02570.2,143,0.023511685
AT2G02570.3,85,0.023869514
AT2G02570.3,247,0.0017228788
AT2G02470.3,1205,0.06342113
AT2G02570.1,282,0.0017347892
AT2G02570.4,247,0.0017228788
AT2G02570.3,678,0.0021353513
AT2G02570.1,713,0.0021264076
AT2G02570.4,678,0.0022273795
AT2G02570.1,847,0.025426423
AT2G02570.3,776,0.0379385
AT2G02570.4,812,0.020868544
AT2G02570.2,910,0.008355356
AT2G02570.4,852,0.0129136145
AT2G02570.2,870,0.026384344
AT2G02570.1,887,0.009784444
AT2G02570.1,971,0.0033044664
AT2G02570.2,994,0.0030804777
AT2G02570.3,900,0.003228758
AT2G02570.4,936,0.0029840602
AT2G02570.1,992,0.00862837
AT2G02570.3,816,0.013363884
AT2G02570.2,1015,0.008577116
AT2G02570.4,957,0.009135313
AT2G02570.2,1161,0.0028773423
AT2G02710.1,287,0.002598469
AT2G02710.2,236,0.002440354
AT2G02570.2,736,0.0024997448
AT2G02710.1,396,0.09520661
AT2G02710.2,345,0.084126934
AT2G02710.3,247,0.0024987583
AT2G02570.3,921,0.008615585
AT2G02710.1,412,0.0061845407
AT2G02710.4,356,0.087307595
AT2G02710.1,692,0.0022439845
AT2G02710.4,247,0.0024987583
AT2G02710.2,361,0.0060984553
AT2G02710.4,372,0.0060552256
AT2G02710.2,641,0.0022307192
AT2G02710.3,372,0.0060552256
AT2G02710.3,652,0.0022420508
AT2G02710.3,659,0.0038935575
AT2G02710.4,652,0.0022420508
AT2G02710.1,890,0.05005696
AT2G02710.4,659,0.0038935575
AT2G02710.2,648,0.003892877
AT2G02710.1,699,0.0038339093
AT2G02710.3,356,0.087307595
AT2G02710.4,850,0.042756632
AT2G02710.1,1052,0.0057409494
AT2G02710.2,839,0.049742337
AT2G02710.3,1012,0.005786632
AT2G02710.1,1264,0.0048775463
AT2G02710.3,1224,0.0048775463
AT2G02710.4,1224,0.0034943193
AT2G02710.3,850,0.049742337
AT2G02710.2,1001,0.005786632
AT2G02710.2,1213,0.0048956885
AT2G02710.1,1334,0.015520512
AT2G02710.1,1339,0.0048535606
AT2G02710.2,1283,0.015798079
AT2G02710.2,1288,0.0048918636
AT2G02710.4,1299,0.0040917136
AT2G02710.3,1299,0.0048149023
AT2G02710.4,1012,0.011392419
AT2G02710.4,1294,0.010209378
AT2G02710.1,1580,0.0040231277
AT2G02710.2,1523,0.004127346
AT2G02710.3,1678,0.0036426212
AT2G02710.2,1535,0.0029136892
AT2G02710.1,1592,0.0028982798
AT2G02710.3,1690,0.002869829
AT2G02740.1,662,0.0021092943
AT2G02710.4,1763,0.0021996954
AT2G02760.1,489,0.0041197403
AT2G02740.1,985,0.0024857954
AT2G02760.3,670,0.004549641
AT2G02710.3,1294,0.015756983
AT2G02710.4,1751,0.0037361337
AT2G02760.1,530,0.010514015
AT2G02760.3,711,0.009943829
AT2G02760.4,591,0.0043214946
AT2G02760.2,785,0.009362372
AT2G02760.1,560,0.029735858
AT2G02760.1,572,0.0042778146
AT2G02760.3,741,0.0303717
AT2G02760.2,827,0.005106638
AT2G02760.4,632,0.008758895
AT2G02760.2,744,0.0042764274
AT2G02760.4,662,0.030352876
AT2G02760.2,815,0.02729782
AT2G02760.1,610,0.00059998606
AT2G02760.4,674,0.0045693424
AT2G02760.3,791,0.0005933006
AT2G02760.3,753,0.0043771053
AT2G02760.4,712,0.00062355056
AT2G02760.1,729,0.008008607
AT2G02760.2,865,0.00064297894
AT2G02760.4,831,0.00800441
AT2G02760.1,791,0.003977915
AT2G02760.2,984,0.0072610723
AT2G02760.2,1046,0.0043876264
AT2G02760.3,972,0.0041025644
AT2G02760.3,910,0.007671234
AT2G02800.1,279,0.0009872476
AT2G02760.4,893,0.004001977
AT2G02800.2,130,0.0009489427
AT2G02800.1,793,0.0020252534
AT2G02800.2,644,0.0018711783
AT2G02800.1,1033,0.0092116855
AT2G02800.2,884,0.009050221
AT2G02800.1,1257,0.007747542
AT2G02800.2,1108,0.008064661
AT2G02800.1,1243,0.019871926
AT2G02800.1,1308,0.016966578
AT2G02800.1,1399,0.0012541566
AT2G02800.2,1094,0.019480279
AT2G02800.2,1250,0.0012996917
AT2G02800.2,1159,0.017659463
AT2G02800.1,1450,0.003794634
AT2G02800.2,1301,0.0040030414
AT2G02870.2,110,0.0049918694
AT2G02800.1,1691,0.49188673
AT2G02870.3,149,0.0049918694
AT2G02870.1,317,0.002900575
AT2G02870.2,288,0.0025172052
AT2G02870.3,455,0.003293773
AT2G02870.1,139,0.0049918694
AT2G02870.3,518,0.0011932146
AT2G02870.1,512,0.097452134
AT2G02870.2,408,0.090999275
AT2G02870.3,650,0.10216324
AT2G02870.1,600,0.0022010324
AT2G02870.2,496,0.002213855
AT2G02870.3,738,0.002213894
AT2G02870.1,659,0.0049893335
AT2G02870.2,555,0.004779734
AT2G02870.1,380,0.0012326367
AT2G02870.3,797,0.00534429
AT2G02870.2,631,0.0100703165
AT2G02870.1,735,0.0102651855
AT2G02870.1,755,0.0069001447
AT2G02870.3,873,0.010213219
AT2G02870.3,893,0.0070056394
AT2G02870.2,705,0.008912988
AT2G02870.1,809,0.008863686
AT2G02870.3,947,0.009093373
AT2G02870.2,651,0.00684964
AT2G02870.1,942,0.058359634
AT2G02870.2,838,0.059234533
AT2G02870.3,1080,0.0588932
AT2G02870.1,1175,0.037145514
AT2G02870.3,1313,0.03825136
AT2G02870.1,1082,0.0041145263
AT2G02870.3,1220,0.0041376385
AT2G02870.2,1190,0.010291215
AT2G02870.2,978,0.0041173957
AT2G02870.1,1294,0.010366395
AT2G02870.2,1071,0.036451194
AT2G02870.3,1432,0.010423103
AT2G02870.2,1215,0.01578931
AT2G02870.3,1457,0.015023213
AT2G02870.1,1319,0.015357697
AT2G02870.3,1682,0.0006178807
AT2G02870.2,1440,0.0007676749
AT2G02870.1,1707,0.028366124
AT2G02870.3,1845,0.025408586
AT2G02870.2,1603,0.03640683
AT2G02870.1,1780,0.07974096
AT2G02870.3,1918,0.07406191
AT2G02870.1,1797,0.0021508294
AT2G02870.1,1544,0.00074642646
AT2G02870.2,1676,0.091195494
AT2G02870.2,1693,0.0021158082
AT2G02870.3,2021,0.0043999897
AT2G02870.1,1883,0.004704658
AT2G02870.1,2043,0.028491693
AT2G02870.2,1824,0.006624493
AT2G02870.3,1935,0.0021453735
AT2G02870.2,1939,0.029498573
AT2G02870.3,2066,0.006574353
AT2G02870.1,1928,0.006776449
AT2G02870.3,2181,0.026879156
AT2G02870.2,1779,0.0047186264
AT2G02870.3,2226,0.06049649
AT2G02870.1,2088,0.063187264
AT2G02870.3,2232,0.025972955
AT2G02870.2,1990,0.026962679
AT2G02970.1,1356,0.0004184511
AT2G02870.2,1984,0.06646337
AT2G03120.1,216,0.009232332
AT2G03120.1,647,0.015565282
AT2G03120.1,886,0.009235669
AT2G02870.1,2094,0.026608614
AT2G03120.1,1018,0.4395453
AT2G03120.1,441,0.00062662404
AT2G03120.1,1368,0.015304945
AT2G03120.1,726,0.0018635651
AT2G03120.1,661,0.0007758511
AT2G03310.1,200,0.0038606909
AT2G03310.1,316,0.0021048528
AT2G03120.1,1270,0.16164556
AT2G03310.1,501,0.010201997
AT2G03310.1,552,0.056569047
AT2G03310.1,341,0.0031520294
AT2G03310.1,694,0.14397135
AT2G03340.1,1632,0.002617746
AT2G03340.1,1742,0.0012191364
AT2G03340.1,1769,0.002799115
AT2G03340.1,1737,0.0017076642
AT2G03350.1,197,0.0027354562
AT2G03340.1,1916,0.0035755953
AT2G03350.1,296,0.006259827
AT2G03350.1,378,0.0025578397
AT2G03390.1,263,0.00050380285
AT2G03390.3,170,0.00045388477
AT2G03340.1,1474,0.0012625019
AT2G03390.5,174,0.00045388477
AT2G03310.1,101,0.006863709
AT2G03390.4,301,0.00060025457
AT2G03390.3,772,0.019291218
AT2G03390.1,865,0.018663455
AT2G03390.2,616,0.025716001
AT2G03390.4,903,0.01854131
AT2G03390.6,772,0.019291218
AT2G03390.2,622,0.0047808294
AT2G03390.3,778,0.004848262
AT2G03390.1,871,0.0047302386
AT2G03390.6,170,0.00045388477
AT2G03390.4,909,0.004778371
AT2G03390.5,782,0.004848262
AT2G03390.6,778,0.004848262
AT2G03390.5,776,0.019291218
AT2G03390.3,785,0.0125191035
AT2G03390.4,916,0.012641079
AT2G03390.6,785,0.0125191035
AT2G03390.1,878,0.012714494
AT2G03390.5,789,0.0125191035
AT2G03390.1,1233,0.0061205095
AT2G03390.2,984,0.004097747
AT2G03390.3,1320,0.0061663585
AT2G03390.1,1255,0.0024190834
AT2G03390.2,1006,0.002246825
AT2G03390.5,1250,0.0061205095
AT2G03390.6,1249,0.0061205095
AT2G03390.4,1271,0.006126299
AT2G03390.3,1342,0.0023156824
AT2G03390.4,1293,0.002317759
AT2G03390.1,1267,0.0025357567
AT2G03390.6,1271,0.0024156705
AT2G03390.3,1354,0.0024896967
AT2G03390.4,1305,0.0025286446
AT2G03390.5,1284,0.0025511952
AT2G03390.2,629,0.005937961
AT2G03420.1,85,0.0045422656
AT2G03420.1,391,0.00370296
AT2G03390.2,1018,0.002286986
AT2G03420.1,426,0.0022714452
AT2G03390.6,1283,0.0025511952
AT2G03440.1,188,0.0054106093
AT2G03440.1,589,0.012604678
AT2G03440.1,667,0.04115436
AT2G03470.2,725,0.004300934
AT2G03470.1,788,0.0044231
AT2G03440.1,937,0.4078306
AT2G03440.1,259,0.03583612
AT2G03390.5,1272,0.0024156705
AT2G03440.1,611,0.10803295
AT2G03470.2,794,0.0044562104
AT2G03470.2,1395,0.011695291
AT2G03470.1,1512,0.0008660317
AT2G03470.1,857,0.004512204
AT2G03510.1,910,0.041969907
AT2G03470.1,1458,0.011588767
AT2G03510.1,807,0.0022997032
AT2G03510.1,1056,0.35813984
AT2G03510.1,920,0.0024491653
AT2G03470.2,1449,0.0010303677
AT2G03510.1,1234,0.0044516246
AT2G03510.1,1172,0.000803237
AT2G03510.1,1262,0.00080615544
AT2G03550.1,1131,0.0036516832
AT2G03550.1,1186,0.0006672814
AT2G03510.1,1210,0.010040575
AT2G03640.1,781,0.0015447093
AT2G03640.5,1079,0.0015375342
AT2G03640.1,926,0.053248405
AT2G03640.3,770,0.0015505133
AT2G03640.4,743,0.0015403243
AT2G03640.2,815,0.05275212
AT2G03510.1,1118,0.002452866
AT2G03640.3,915,0.052856423
AT2G03640.2,670,0.0014078444
AT2G03640.5,1224,0.058353573
AT2G03640.1,1030,0.024606837
AT2G03640.2,919,0.024930632
AT2G03640.4,992,0.025119623
AT2G03640.3,1057,0.011410499
AT2G03640.3,1019,0.024785334
AT2G03640.1,1068,0.011258783
AT2G03640.5,1328,0.025529934
AT2G03640.2,957,0.01110149
AT2G03640.4,1030,0.011274171
AT2G03640.4,888,0.052517638
AT2G03640.3,1211,0.002905979
AT2G03640.4,1184,0.0029212043
AT2G03640.1,1222,0.0029212043
AT2G03640.5,1520,0.0029243673
AT2G03640.1,1291,0.0087081855
AT2G03640.2,1111,0.0028993147
AT2G03640.2,1180,0.008736799
AT2G03640.4,1346,0.008622156
AT2G03640.5,1589,0.0038374239
AT2G03640.3,1329,0.0104394145
AT2G03640.2,1229,0.009189534
AT2G03640.5,1366,0.012329392
AT2G03640.3,1280,0.006995963
AT2G03640.5,1638,0.005381803
AT2G03640.2,1276,0.00818393
AT2G03640.1,1387,0.008223854
AT2G03640.4,1442,0.008453673
AT2G03680.1,229,0.003263132
AT2G03640.1,1340,0.009313079
AT2G03640.5,1685,0.008577619
AT2G03680.3,453,0.004918745
AT2G03640.3,1376,0.008034548
AT2G03680.2,430,0.0065552564
AT2G03680.1,245,0.00074383826
AT2G03680.3,469,0.0005519868
AT2G03680.1,524,0.78619665
AT2G03680.2,725,0.855076
AT2G03640.4,1395,0.009150636
AT2G03680.2,446,0.00087680586
AT2G03710.1,843,0.0045660315
AT2G03710.2,652,0.0011825997
AT2G03710.3,877,0.0046517816
AT2G03710.3,647,0.0011900432
AT2G03710.1,613,0.001194375
AT2G03710.1,923,0.025239287
AT2G03710.2,962,0.025801705
AT2G03710.3,1033,0.026189318
AT2G03730.1,436,0.0013696176
AT2G03710.2,882,0.0046543255
AT2G03730.2,569,0.0013806939
AT2G03730.1,402,0.0017485538
AT2G03730.2,535,0.0017411859
AT2G03730.1,630,0.0011414596
AT2G03730.2,917,0.0049649864
AT2G03730.2,763,0.001191562
AT2G03730.2,976,0.012735641
AT2G03730.1,843,0.012478184
AT2G03730.1,784,0.004708969
AT2G03730.1,938,0.004681996
AT2G03730.1,1098,0.0029055537
AT2G03730.2,1231,0.0030194635
AT2G03730.1,1209,0.0018851229
AT2G03730.2,1342,0.0018023616
AT2G03730.1,1354,0.002069808
AT2G03730.2,1487,0.0019953782
AT2G03730.1,1373,0.0019209208
AT2G03730.1,1387,0.00051573175
AT2G03730.2,1071,0.0049139834
AT2G03730.1,1634,0.006895751
AT2G03730.2,1767,0.005560546
AT2G03730.2,1506,0.0016575347
AT2G03730.2,1520,0.0005259319
AT2G03730.1,1667,0.0014174134
AT2G03750.1,230,0.00063428655
AT2G03730.2,1800,0.001322916
AT2G03750.1,395,0.0011128014
AT2G03750.1,332,0.013404189
AT2G03750.1,483,0.0028022963
AT2G03750.1,452,0.0019764616
AT2G03750.1,285,0.006792289
AT2G03750.1,626,0.0032984507
AT2G03750.1,595,0.0076468657
AT2G03750.1,912,0.0039088465
AT2G03750.1,830,0.0025517098
AT2G03750.1,1256,0.0052258885
AT2G03750.1,1237,0.00272327
AT2G03750.1,538,0.0125850625
AT2G03750.1,1340,0.007553998
AT2G03820.1,158,0.0008655359
AT2G03820.1,226,0.002613315
AT2G03820.1,863,0.03449766
AT2G03820.1,1057,0.001983807
AT2G03820.1,573,0.02746904
AT2G03820.1,697,0.004128901
AT2G03820.1,1128,0.0032200757
AT2G03820.1,1261,0.006331754
AT2G03820.1,1272,0.014726137
AT2G03750.1,1263,0.0020912774
AT2G03820.1,1284,0.003871595
AT2G03820.1,1452,0.0039541223
AT2G03820.1,1553,0.0016816333
AT2G03820.1,1514,0.013851364
AT2G03820.1,1673,0.0087339245
AT2G03820.1,1734,0.0014964318
AT2G03870.1,176,0.0036980512
AT2G03820.1,1612,0.009223787
AT2G03870.2,288,0.007464437
AT2G03870.1,182,0.016388291
AT2G03820.1,1589,0.025895262
AT2G03870.2,294,0.045223683
AT2G03870.2,390,0.0019136909
AT2G03870.1,311,0.0112146195
AT2G03870.2,423,0.023253316
AT2G03870.1,360,0.00077448896
AT2G03870.2,472,0.0007670892
AT2G03870.1,391,0.01246301
AT2G03870.1,278,0.0013797107
AT2G03870.2,503,0.01555437
AT2G03870.1,498,0.010083259
AT2G03870.2,610,0.011598592
AT2G03870.2,118,0.0012038093
AT2G03890.1,769,0.004929565
AT2G03890.1,640,0.0022447074
AT2G03890.1,874,0.0032358323
AT2G03890.1,947,0.012792789
AT2G03890.1,1068,0.0016424623
AT2G03890.1,1082,0.008451052
AT2G03890.1,1113,0.014407522
AT2G03890.1,1516,0.0011055714
AT2G03890.1,1160,0.04000503
AT2G03890.2,1089,0.002114228
AT2G03890.1,1666,0.01877932
AT2G03890.2,1239,0.013819557
AT2G03890.1,2042,0.0016794436
AT2G03890.2,1511,0.010593174
AT2G03890.1,1938,0.010006331
AT2G03890.2,1615,0.0027769355
AT2G03890.2,1659,0.0010264223
AT2G03890.1,2086,0.0013511395
AT2G03890.1,2108,0.0016001719
AT2G03890.1,2197,0.0136755975
AT2G03890.1,2435,0.0008225442
AT2G03890.2,2008,0.00071339204
AT2G03890.1,2532,0.0043091583
AT2G03890.1,2604,0.0018785059
AT2G03890.2,2111,0.0015639933
AT2G03890.1,2538,0.0014284478
AT2G03890.1,2658,0.004114272
AT2G03890.2,2231,0.0034984462
AT2G03890.2,2177,0.0016274693
AT2G03980.1,256,0.0010051482
AT2G03980.2,479,0.0010023768
AT2G03890.2,1770,0.025042344
AT2G03980.3,352,0.0010282026
AT2G03980.4,401,0.0010753399
AT2G03980.2,533,0.0017233118
AT2G03980.3,406,0.0016974685
AT2G03980.2,822,0.05107912
AT2G03980.4,455,0.0016898062
AT2G03980.1,310,0.0016898626
AT2G03980.1,599,0.05103088
AT2G03980.3,695,0.051518787
AT2G03980.1,666,0.0014090837
AT2G03980.3,762,0.0014678143
AT2G03980.4,811,0.0014493301
AT2G03980.2,889,0.0014552147
AT2G03980.1,807,0.0021793074
AT2G03980.2,1030,0.0021998389
AT2G03980.4,744,0.052622758
AT2G03980.3,903,0.0021879256
AT2G03980.3,1058,0.008300959
AT2G03980.2,1185,0.009008285
AT2G04030.1,271,0.0014083505
AT2G03980.4,1107,0.008485581
AT2G03980.4,952,0.002199505
AT2G04030.2,125,0.001158548
AT2G04030.1,785,0.011959363
AT2G03980.1,962,0.00819893
AT2G04030.1,979,0.07988202
AT2G04030.2,833,0.078398496
AT2G04030.2,639,0.0130535485
AT2G04030.1,1134,0.055296563
AT2G04030.1,1177,0.0025627154
AT2G04030.2,1031,0.0024855589
AT2G04030.2,1076,0.0018233793
AT2G04030.2,988,0.053559538
AT2G04030.2,1063,0.024119847
AT2G04030.1,1412,0.004176483
AT2G04030.1,1222,0.0018273299
AT2G04030.1,1209,0.024030695
AT2G04030.1,1520,0.007742935
AT2G04030.2,1266,0.0043979306
AT2G04030.2,1463,0.0035049506
AT2G04030.1,1609,0.0029945937
AT2G04030.2,1374,0.007746504
AT2G04030.2,1732,0.0021331152
AT2G04030.1,1887,0.0020881938
AT2G04030.1,1926,0.0033802665
AT2G04030.2,1852,0.01794781
AT2G04030.2,1771,0.0033277832
AT2G04030.2,1878,0.011818649
AT2G04030.1,2007,0.017310556
AT2G04030.1,2033,0.011613224
AT2G04030.1,2069,0.02358933
AT2G04030.1,2213,0.0013541405
AT2G04030.2,1914,0.027593538
AT2G04030.2,2058,0.0013818784
AT2G04030.1,2285,0.0015732244
AT2G04030.2,2130,0.0015907715
AT2G04039.1,220,0.0071931407
AT2G04039.2,82,0.0076031415
AT2G04039.3,91,0.0076031415
AT2G04039.1,257,0.009850219
AT2G04039.1,452,0.07309323
AT2G04039.3,128,0.00744961
AT2G04039.2,119,0.00744961
AT2G04039.2,314,0.06278406
AT2G04039.3,323,0.06648836
AT2G04039.1,767,0.005169832
AT2G04039.2,703,0.005090983
AT2G04039.3,638,0.0049480232
AT2G04039.1,828,0.006537419
AT2G04039.3,701,0.006325954
AT2G04039.2,788,0.003863239
AT2G04039.2,764,0.006498978
AT2G04039.3,725,0.0038511886
AT2G04039.3,854,0.019923838
AT2G04039.1,981,0.020023536
AT2G04039.2,917,0.020067578
AT2G04039.3,896,0.002166769
AT2G04039.1,1023,0.0021786017
AT2G04039.2,959,0.0021475572
AT2G04039.1,852,0.003943758
AT2G04240.2,70,0.0026095184
AT2G04240.1,123,0.0031526934
AT2G04240.2,116,0.0038448023
AT2G04240.1,77,0.0034461906
AT2G04240.2,1045,0.012105238
AT2G04240.2,882,0.024847949
AT2G04240.1,644,0.0029443635
AT2G04240.2,1093,0.002928338
AT2G04240.1,433,0.016980192
AT2G04240.1,841,0.45011756
AT2G04240.1,596,0.014840061
AT2G04240.2,1290,0.41901365
AT2G04280.1,39,0.0019671023
AT2G04280.1,371,0.0013810924
AT2G04280.1,877,0.0018288088
AT2G04280.1,1263,0.0060863458
AT2G04280.1,985,0.004774472
AT2G04280.1,1388,0.0038727615
AT2G04280.1,1436,0.0016705204
AT2G04280.1,1648,0.0019013137
AT2G04280.1,1394,0.003836589
AT2G04280.1,784,0.004789145
AT2G04280.1,1709,0.007882223
AT2G04280.1,1747,0.0030712588
AT2G04280.1,1502,0.016730124
