transcript_id,transcript_position,score
ENST00000233557,1214,0.0012802589
ENST00000233575,1683,0.47633073
ENST00000233575,2023,0.0020130735
ENST00000233575,2033,0.07732316
ENST00000233557,1334,0.008234381
ENST00000233557,1525,0.0048597
ENST00000233557,1324,0.0028095986
ENST00000233557,1591,0.0027646073
ENST00000233557,1604,0.02294144
ENST00000233557,1776,0.003946925
ENST00000233557,1721,0.0019771417
ENST00000233557,1860,0.0036911883
ENST00000233557,1791,0.010026285
ENST00000233557,1907,0.008162875
ENST00000233557,1947,0.0030965363
ENST00000233557,1959,0.007982672
ENST00000233557,1833,0.48088998
ENST00000233557,1969,0.003781369
ENST00000233557,2092,0.0037010498
ENST00000233557,2136,0.022463549
ENST00000233557,2122,0.008876019
ENST00000233557,2152,0.028634883
ENST00000233557,2208,0.0010248057
ENST00000233557,2218,0.014429031
ENST00000233557,2267,0.0014687176
ENST00000233557,2339,0.0015503915
ENST00000233557,2244,0.03271001
ENST00000233557,2249,0.0058434806
ENST00000233557,2371,0.0010631233
ENST00000233557,2353,0.012000706
ENST00000233557,2378,0.010793305
ENST00000233609,36,0.0026997006
ENST00000233609,21,0.0016489546
ENST00000233609,143,0.013491656
ENST00000233609,125,0.008844834
ENST00000233609,94,0.0016500469
ENST00000233609,364,0.003184864
ENST00000233609,308,0.009147412
ENST00000233615,721,0.07528694
ENST00000233609,200,0.0203827
ENST00000233557,2399,0.04078208
ENST00000233615,739,0.00428109
ENST00000233615,735,0.04466502
ENST00000233615,784,0.06835966
ENST00000233615,898,0.12762226
ENST00000233616,2123,0.3363655
ENST00000233615,1124,0.025486834
ENST00000233615,1216,0.12296948
ENST00000233615,998,0.4346222
ENST00000233616,2508,0.012628862
ENST00000233616,2594,0.009582334
ENST00000233616,2303,0.41729012
ENST00000233615,856,0.004454047
ENST00000233616,2702,0.5082269
ENST00000233616,2730,0.17046297
ENST00000233616,2780,0.0008838628
ENST00000233627,460,0.009702385
ENST00000233627,606,0.0029987323
ENST00000233627,501,0.002729048
ENST00000233616,2669,0.06756978
ENST00000233627,542,0.001271777
ENST00000233627,1013,0.0031266925
ENST00000233809,583,0.0012845382
ENST00000233809,571,0.0035548883
ENST00000233809,619,0.006432584
ENST00000233630,1477,0.012776949
ENST00000233627,825,0.059554618
ENST00000233809,610,0.0057921074
ENST00000233809,631,0.25416934
ENST00000233630,1453,0.0018836404
ENST00000233809,823,0.0026236463
ENST00000233809,818,0.008257481
ENST00000233809,938,0.0024218953
ENST00000233809,913,0.002664229
ENST00000233809,1155,0.0028895836
ENST00000233809,1214,0.0055058915
ENST00000233809,1107,0.0055598635
ENST00000233809,801,0.093963884
ENST00000233809,988,0.0787558
ENST00000233809,1036,0.020585844
ENST00000233809,1240,0.003614124
ENST00000233893,195,0.0029248386
ENST00000233893,382,0.022059051
ENST00000233893,521,0.0005426793
ENST00000233893,515,0.098127715
ENST00000233809,1394,0.023927443
ENST00000233893,747,0.017769251
ENST00000233893,483,0.0033497165
ENST00000233893,856,0.05797056
ENST00000233893,451,0.0063798213
ENST00000233893,866,0.010345016
ENST00000233893,696,0.00301507
ENST00000233893,726,0.014474187
ENST00000234091,897,0.00089969754
ENST00000233893,873,0.012380052
ENST00000234091,938,0.0032287657
ENST00000234091,909,0.004122363
ENST00000234091,1080,0.001042303
ENST00000234091,1135,0.0022675185
ENST00000234091,1026,0.233747
ENST00000234091,1098,0.02141513
ENST00000234091,1169,0.0045021717
ENST00000234091,1146,0.03320567
ENST00000234091,1242,0.0030797236
ENST00000234091,1343,0.035022963
ENST00000234091,1385,0.32325718
ENST00000234091,1372,0.038461704
ENST00000234091,1487,0.34568688
ENST00000234091,1459,0.5863016
ENST00000234091,1419,0.0348103
ENST00000234091,1591,0.16131893
ENST00000234091,1685,0.0024420493
ENST00000234091,1744,0.0035825537
ENST00000234091,1753,0.008308322
ENST00000234091,1868,0.0005467005
ENST00000234091,1838,0.010310825
ENST00000234091,1863,0.010515741
ENST00000234111,498,0.13224742
ENST00000234111,515,0.007019708
ENST00000234111,539,0.0051356894
ENST00000234111,575,0.030323662
ENST00000234111,584,0.00542638
ENST00000234111,650,0.010147731
ENST00000234111,641,0.0025963292
ENST00000234111,663,0.005359754
ENST00000234111,763,0.0069493046
ENST00000234111,745,0.004499411
ENST00000234111,773,0.0358902
ENST00000234111,787,0.018478781
ENST00000234111,855,0.002272217
ENST00000234111,904,0.008018609
ENST00000234111,1036,0.040683053
ENST00000234111,1129,0.0024251495
ENST00000234111,1169,0.0031420055
ENST00000234111,1245,0.04528014
ENST00000234111,1307,0.012340477
ENST00000234111,1289,0.011287867
ENST00000234111,1407,0.18749247
ENST00000234111,1447,0.0014342716
ENST00000234111,1505,0.0012455129
ENST00000234111,1545,0.0028876418
ENST00000234111,1539,0.0036509063
ENST00000234111,1581,0.05710587
ENST00000234111,1664,0.0023787697
ENST00000234111,1622,0.0031742107
ENST00000233893,914,0.0016336606
ENST00000234111,1775,0.021589754
ENST00000234111,1803,0.18987094
ENST00000234111,1918,0.0007184959
ENST00000234111,1954,0.0016495412
ENST00000234111,1962,0.0020851288
ENST00000234111,2030,0.043524668
ENST00000234111,2069,0.037174568
ENST00000234111,2147,0.051756278
ENST00000234111,2201,0.0022821962
ENST00000234160,898,0.015465861
ENST00000234160,966,0.0039542634
ENST00000234160,972,0.0028373178
ENST00000234160,1040,0.0052862787
ENST00000234160,1048,0.12729082
ENST00000234160,1077,0.0005555787
ENST00000234160,1058,0.005411279
ENST00000234160,1204,0.0022105237
ENST00000234160,1277,0.001615739
ENST00000234160,1291,0.0016257882
ENST00000234111,2114,0.019970762
ENST00000234160,1300,0.011577543
ENST00000234160,1320,0.004651285
ENST00000234160,1329,0.00094262266
ENST00000234160,1465,0.13636176
ENST00000234160,1559,0.046643205
ENST00000234160,1573,0.01539416
ENST00000234160,1583,0.01307276
ENST00000234160,1674,0.0044721914
ENST00000234160,1747,0.08501509
ENST00000234160,1819,0.018704737
ENST00000234160,1827,0.0019294654
ENST00000234160,1866,0.42809898
ENST00000234160,2094,0.3999375
ENST00000234160,2180,0.17677625
ENST00000234160,2173,0.030599754
ENST00000234160,2211,0.0004957382
ENST00000234160,2238,0.111337535
ENST00000234160,2306,0.027097454
ENST00000234160,2597,0.0071966765
ENST00000234160,2693,0.051036485
ENST00000234160,2610,0.0819256
ENST00000234160,2726,0.011155143
ENST00000234160,2392,0.005137941
ENST00000234160,2789,0.009596718
ENST00000234160,2802,0.02988265
ENST00000234160,2840,0.09390419
ENST00000234160,3064,0.0010612912
ENST00000234160,2874,0.0009970203
ENST00000234160,3116,0.0016142888
ENST00000234301,186,0.07040825
ENST00000234301,227,0.002614594
ENST00000234301,668,0.026619604
ENST00000234198,1360,0.048287194
ENST00000234198,1348,0.0005076772
ENST00000234198,1371,0.5652279
ENST00000234198,1384,0.00456072
ENST00000234198,1535,0.007731755
ENST00000234198,1540,0.055474546
ENST00000234198,1582,0.0025131484
ENST00000234198,1795,0.0137139335
ENST00000234198,1623,0.94480157
ENST00000234198,2017,0.0015998876
ENST00000234198,2058,0.050681386
ENST00000234198,1839,0.0064930697
ENST00000234198,2094,0.0013901806
ENST00000234198,2124,0.039027814
ENST00000234198,2118,0.7810612
ENST00000234198,2201,0.010120653
ENST00000234198,2246,0.0012744203
ENST00000234198,2213,0.0034313907
ENST00000234198,2229,0.018501986
ENST00000234198,2284,0.004392499
ENST00000234160,1588,0.011912322
ENST00000234198,2385,0.0022110087
ENST00000234256,180,0.025723584
ENST00000234256,139,0.009748972
ENST00000234256,261,0.0016924718
ENST00000234256,321,0.19673596
ENST00000234256,277,0.024162726
ENST00000234256,681,0.0015623888
ENST00000234256,748,0.9499102
ENST00000234256,772,0.0011609265
ENST00000234256,844,0.019371023
ENST00000234256,837,0.0015530754
ENST00000234256,864,0.0009274389
ENST00000234256,907,0.006779341
ENST00000234256,959,0.024721557
ENST00000234256,979,0.002808884
ENST00000234256,1116,0.0045270585
ENST00000234256,1099,0.002010238
ENST00000234256,1213,0.002016529
ENST00000234256,1318,0.11488728
ENST00000234256,1330,0.00503165
ENST00000234256,1375,0.1358262
ENST00000234256,1454,0.004532335
ENST00000234256,1476,0.04266197
ENST00000234256,1573,0.0010885757
ENST00000234256,1597,0.012279208
ENST00000234256,1609,0.004975318
ENST00000234256,1614,0.0015161631
ENST00000234256,1706,0.03292003
ENST00000234256,1758,0.0016495317
ENST00000234256,1773,0.013298931
ENST00000234256,1783,0.010705923
ENST00000234256,1814,0.6517935
ENST00000234256,1911,0.24482341
ENST00000234256,2018,0.0590113
ENST00000234256,2032,0.8072495
ENST00000234256,2038,0.16434067
ENST00000234256,2046,0.016794566
ENST00000234256,2105,0.002930979
ENST00000234256,2141,0.8049679
ENST00000234256,712,0.64807135
ENST00000234256,2233,0.0009186801
ENST00000234256,2331,0.30466846
ENST00000234256,2485,0.00076050754
ENST00000234256,2399,0.0014681532
ENST00000234256,2576,0.02086836
ENST00000234256,2581,0.004732637
ENST00000234256,2666,0.0005030622
ENST00000234256,2761,0.0035148521
ENST00000234256,2801,0.09398137
ENST00000234256,2837,0.0023230254
ENST00000234256,2832,0.0007807885
ENST00000234256,2858,0.0012147612
ENST00000234256,3009,0.00453622
ENST00000234256,3175,0.034076277
ENST00000234256,3225,0.0005517627
ENST00000234256,3292,0.015982855
ENST00000234256,3334,0.28447646
ENST00000234256,3371,0.0020094365
ENST00000234256,3418,0.020561486
ENST00000234256,3504,0.0016495395
ENST00000234454,410,0.002477715
ENST00000234454,109,0.0041755587
ENST00000234454,523,0.00479717
ENST00000234454,452,0.6424378
ENST00000234256,3468,0.019182393
ENST00000234454,434,0.054259796
ENST00000234454,457,0.0024964297
ENST00000234454,533,0.0012271204
ENST00000234454,636,0.010254828
ENST00000234454,419,0.033690426
ENST00000234454,706,0.004933009
ENST00000234454,677,0.017838452
ENST00000234454,656,0.008032394
ENST00000234454,716,0.009209849
ENST00000234454,842,0.9259953
ENST00000234454,722,0.0024254047
ENST00000234454,851,0.0030029565
ENST00000234454,881,0.1489406
ENST00000234454,903,0.010378514
ENST00000234454,1127,0.574665
ENST00000234454,1145,0.003040946
ENST00000234454,1163,0.0123658115
ENST00000234454,1245,0.03844758
ENST00000234454,1349,0.22269346
ENST00000234454,792,0.06856756
ENST00000234454,1337,0.037725713
ENST00000234590,98,0.002722062
ENST00000234590,157,0.0065583163
ENST00000234590,271,0.039066404
ENST00000234590,282,0.019679816
ENST00000234590,333,0.009619627
ENST00000234590,362,0.053243116
ENST00000234590,377,0.016667673
ENST00000234590,391,0.0025993204
ENST00000234590,417,0.020361762
ENST00000234590,395,0.024087643
ENST00000234590,526,0.009094783
ENST00000234590,649,0.041474197
ENST00000234590,892,0.0019322333
ENST00000234590,804,0.08445143
ENST00000234590,940,0.0057732244
ENST00000234590,898,0.0708947
ENST00000234590,952,0.002655045
ENST00000234590,916,0.0039139776
ENST00000234590,976,0.04597908
ENST00000234590,1009,0.0063024354
ENST00000234590,1018,0.015568192
ENST00000234590,1086,0.005616275
ENST00000234590,1170,0.004089163
ENST00000234590,1245,0.031455353
ENST00000234590,1267,0.0037075067
ENST00000234590,1399,0.029719904
ENST00000234590,1408,0.005727623
ENST00000234590,1468,0.0014802691
ENST00000234590,1577,0.05512011
ENST00000234875,25,0.001776093
ENST00000234590,1302,0.029283354
ENST00000234875,202,0.024112886
ENST00000234590,1772,0.0024438458
ENST00000234875,222,0.0009786745
ENST00000234875,476,0.012416118
ENST00000234875,352,0.0015096702
ENST00000234875,520,0.02620018
ENST00000234875,468,0.287253
ENST00000234875,391,0.006673481
ENST00000234875,331,0.12746558
ENST00000234875,585,0.004088992
ENST00000234875,661,0.45004073
ENST00000234875,651,0.0022207375
ENST00000234875,580,0.015378678
ENST00000234875,665,0.0029480641
ENST00000234875,717,0.025406756
ENST00000234875,740,0.1374704
ENST00000234875,965,0.084659606
ENST00000234875,255,0.021987554
ENST00000234875,850,0.03635992
ENST00000234875,1038,0.0011242663
ENST00000234875,1414,0.011252951
ENST00000234875,1404,0.06195698
ENST00000234875,1307,0.061738264
ENST00000234875,1235,0.18052585
ENST00000234875,1219,0.03730789
ENST00000234875,1449,0.0020181034
ENST00000234875,1095,0.111347064
ENST00000234875,1349,0.019798845
ENST00000234875,1604,0.0013590533
ENST00000234875,1763,0.013717668
ENST00000234875,1804,0.0002788651
ENST00000234875,1947,0.29754093
ENST00000234875,1904,0.0016618834
ENST00000234875,1817,0.0017790493
ENST00000234875,1966,0.018998547
ENST00000234875,2011,0.022747472
ENST00000234875,1984,0.017323434
ENST00000234875,2056,0.0005635948
ENST00000235090,198,0.014452694
ENST00000235090,219,0.0010331746
ENST00000235090,394,0.0021867808
ENST00000235090,543,0.037043307
ENST00000235090,527,0.019790383
ENST00000235090,643,0.010853213
ENST00000235090,664,0.0023859718
ENST00000235090,745,0.026251491
ENST00000235090,772,0.008941005
ENST00000235090,583,0.01327891
ENST00000235090,912,0.07138727
ENST00000235090,1057,0.053526014
ENST00000235090,928,0.009074251
ENST00000235090,460,0.0030922927
ENST00000235090,1036,0.03198187
ENST00000235090,1099,0.040902074
ENST00000235090,1196,0.09385047
ENST00000235090,1248,0.007463162
ENST00000235090,1439,0.04600859
ENST00000235090,1214,0.008413268
ENST00000235090,1678,0.18543041
ENST00000235090,1162,0.011628542
ENST00000235090,1307,0.06941895
ENST00000235090,1552,0.0023272587
ENST00000235090,1804,0.031822793
ENST00000235090,1769,0.48239523
ENST00000235090,1929,0.0042933887
ENST00000235090,1995,0.0046125446
ENST00000235090,1991,0.0515981
ENST00000235090,1895,0.13658758
ENST00000235090,2038,0.0041941646
ENST00000235090,2053,0.001855988
ENST00000235090,2113,0.07251317
ENST00000235310,932,0.001308711
ENST00000235310,901,0.02765466
ENST00000235310,951,0.004198311
ENST00000235310,1266,0.010460298
ENST00000235310,1476,0.0027607805
ENST00000235310,1341,0.013742689
ENST00000235310,1499,0.0011855373
ENST00000235310,1125,0.010381037
ENST00000234831,245,0.013228168
ENST00000234831,283,0.0009410196
ENST00000235310,1595,0.058917478
ENST00000234831,316,0.003986772
ENST00000235310,1603,0.5960279
ENST00000234831,343,0.0017716341
ENST00000235310,1512,0.0138103645
ENST00000234831,512,0.06696169
ENST00000234831,523,0.0021365536
ENST00000234831,624,0.16241504
ENST00000234831,636,0.050475627
ENST00000234831,365,0.012272091
ENST00000234831,682,0.0025598225
ENST00000234831,630,0.004635714
ENST00000234831,707,0.0067928038
ENST00000234831,748,0.14310648
ENST00000234831,716,0.1268926
ENST00000234831,736,0.00038502328
ENST00000234831,959,0.0010230001
ENST00000234831,1085,0.023097122
ENST00000234831,1115,0.0057792487
ENST00000234831,1240,0.0021092943
ENST00000234831,1156,0.04964436
ENST00000234831,1253,0.021862017
ENST00000234831,1104,0.111948244
ENST00000235835,236,0.019920012
ENST00000234831,976,0.0017018911
ENST00000235835,271,0.0037742495
ENST00000235835,428,0.0013134574
ENST00000235835,678,0.19933648
ENST00000235835,452,0.0014963284
ENST00000235835,231,0.04054865
ENST00000235835,371,0.0037044063
ENST00000235835,721,0.024930753
ENST00000235835,743,0.013191651
ENST00000235835,796,0.0040325336
ENST00000235835,895,0.0042643514
ENST00000235835,998,0.16196507
ENST00000235835,1162,0.0016676553
ENST00000235835,1183,0.007559302
ENST00000235835,1324,0.0022046724
ENST00000236051,146,0.0052871685
ENST00000236051,200,0.0016910818
ENST00000236051,358,0.022714444
ENST00000236051,416,0.0026723412
ENST00000236051,410,0.022090102
ENST00000235835,1352,0.055163253
ENST00000236051,795,0.0015101237
ENST00000236051,875,0.0022178518
ENST00000236051,607,0.007085789
ENST00000236051,612,0.0022545047
ENST00000236051,920,0.042072784
ENST00000235835,756,0.009753672
ENST00000236051,964,0.0044646
ENST00000236051,768,0.08424928
ENST00000236051,1049,0.05015147
ENST00000236051,1054,0.027104583
ENST00000236051,1085,0.006941296
ENST00000236051,1157,0.0023867108
ENST00000236051,1105,0.003969831
ENST00000236051,1017,0.0013369126
ENST00000236273,124,0.008468947
ENST00000236273,259,0.004213837
ENST00000236273,306,0.0045906682
ENST00000236051,1173,0.028382068
ENST00000236051,1030,0.022590332
ENST00000236273,381,0.008496894
ENST00000236273,208,0.0038822538
ENST00000236273,440,0.0012460954
ENST00000236273,564,0.002816755
ENST00000236273,589,0.013348358
ENST00000236273,490,0.004717469
ENST00000236273,746,0.01191418
ENST00000236273,727,0.004858939
ENST00000236273,467,0.0031423983
ENST00000236671,319,0.0030115931
ENST00000236671,350,0.0038095016
ENST00000236671,473,0.0045018042
ENST00000236671,266,0.0055128047
ENST00000236671,235,0.0025764045
ENST00000236671,465,0.017119497
ENST00000236671,548,0.093014956
ENST00000236671,806,0.005044268
ENST00000236671,593,0.007065297
ENST00000236671,839,0.002392111
ENST00000236671,812,0.0085792495
ENST00000236671,884,0.0026084895
ENST00000236671,1016,0.05455697
ENST00000236671,956,0.002851353
ENST00000236671,1190,0.03924672
ENST00000236671,1222,0.0019988737
ENST00000236671,982,0.0022995423
ENST00000236671,1325,0.00764607
ENST00000236671,1331,0.08443628
ENST00000236671,1402,0.002020225
ENST00000236671,1253,0.014604069
ENST00000236671,1920,0.07980136
ENST00000236671,1925,0.0024052844
ENST00000236671,1643,0.002827017
ENST00000236671,1960,0.15644689
ENST00000236671,2083,0.001987465
ENST00000236671,2041,0.0009249027
ENST00000236671,1785,0.0029912542
ENST00000236957,377,0.004633719
ENST00000236957,425,0.000874816
ENST00000236957,519,0.0050984854
ENST00000236957,419,0.002839454
ENST00000236957,561,0.0016909884
ENST00000236957,577,0.014815326
ENST00000236957,648,0.078270614
ENST00000236957,678,0.07841506
ENST00000236957,718,0.4148754
ENST00000236957,755,0.17946653
ENST00000237500,365,0.0034226875
ENST00000237500,335,0.010352863
ENST00000237500,423,0.0011196886
ENST00000237500,474,0.009657151
ENST00000237500,725,0.009607247
ENST00000237500,789,0.0037584868
ENST00000237500,605,0.003414054
ENST00000237500,835,0.003622668
ENST00000237500,849,0.005975743
ENST00000237500,371,0.0030910715
ENST00000237500,858,0.026623694
ENST00000237500,867,0.1600911
ENST00000237500,919,0.004626957
ENST00000237500,941,0.007484094
ENST00000237530,91,0.003395791
ENST00000237530,116,0.04885428
ENST00000237500,1034,0.0067955037
ENST00000237500,1002,0.0011465652
ENST00000237530,169,0.046964023
ENST00000237530,188,0.07984836
ENST00000237530,297,0.0041929693
ENST00000237530,353,0.010517463
ENST00000237530,175,0.0006908571
ENST00000237530,418,0.008225576
ENST00000237530,543,0.0021596248
