transcript_id,transcript_position,score
ENST00000254719,1320,0.020150153
ENST00000254719,1366,0.0033801077
ENST00000254719,1425,0.0006525117
ENST00000254719,1439,0.0011453294
ENST00000254719,1464,0.0049590464
ENST00000254719,1488,0.01241648
ENST00000254719,1533,0.008550546
ENST00000254719,1563,0.010678096
ENST00000254719,1697,0.03944171
ENST00000254719,1732,0.013231019
ENST00000254719,1764,0.0020843649
ENST00000254719,1774,0.1421987
ENST00000254719,1847,0.0073465705
ENST00000254719,1902,0.011671429
ENST00000254719,2077,0.99036294
ENST00000254719,2111,0.015231484
ENST00000254719,2158,0.26980978
ENST00000254719,2199,0.002579877
ENST00000254719,2274,0.00492316
ENST00000254719,2280,0.022021547
ENST00000254719,2287,0.0039407546
ENST00000254719,2307,0.0025412405
ENST00000254719,2333,0.0065943464
ENST00000254719,2565,0.1205811
ENST00000254719,2612,0.03717649
ENST00000254719,2629,0.020532222
ENST00000254719,2770,0.0016850301
ENST00000254719,2834,0.0029356522
ENST00000255608,521,0.009346296
ENST00000255608,594,0.003198773
ENST00000255608,667,0.0028064302
ENST00000255608,722,0.01879669
ENST00000255608,751,0.001814487
ENST00000255608,763,0.006382845
ENST00000255608,805,0.002548418
ENST00000255608,811,0.0038947319
ENST00000255608,934,0.0068100304
ENST00000255608,987,0.0071715126
ENST00000255608,1036,0.023129476
ENST00000255608,1102,0.017914727
ENST00000255608,1185,0.0054918365
ENST00000255608,1192,0.002118024
ENST00000255608,1282,0.047661297
ENST00000255608,1444,0.0030589215
ENST00000255608,1479,0.007397263
ENST00000255608,1509,0.0026989907
ENST00000255608,1540,0.043754
ENST00000255608,1836,0.9837499
ENST00000255608,1849,0.96961266
ENST00000255608,1856,0.120376214
ENST00000255608,1890,0.40009287
ENST00000255608,2046,0.0038772302
ENST00000255608,2082,0.06716954
ENST00000255608,2338,0.9876401
ENST00000255608,2344,0.0040459535
ENST00000255608,2539,0.02027004
ENST00000255608,2548,0.0060320613
ENST00000255608,2591,0.00451649
ENST00000255608,2625,0.001035324
ENST00000255390,138,0.012043036
ENST00000255390,166,0.01119292
ENST00000255390,250,0.00814009
ENST00000255390,308,0.0067773922
ENST00000255390,474,0.0066876505
ENST00000255390,511,0.021624152
ENST00000255390,515,0.0046664467
ENST00000255390,521,0.045624122
ENST00000255390,588,0.0019201128
ENST00000255390,649,0.00084591215
ENST00000255390,671,0.007995472
ENST00000255390,683,0.025602188
ENST00000255390,729,0.022099452
ENST00000255390,742,0.02956965
ENST00000255390,824,0.002673906
ENST00000255390,864,0.017087383
ENST00000255390,899,0.0059023276
ENST00000255390,1015,0.97907525
ENST00000255390,1047,0.1176236
ENST00000255390,1091,0.95077586
ENST00000255390,1149,0.9763855
ENST00000255390,1194,0.0026665803
ENST00000255390,1245,0.32127106
ENST00000255390,1287,0.026880138
ENST00000255390,1352,0.26124203
ENST00000255390,1444,0.0009392282
ENST00000255390,1488,0.001729202
ENST00000255390,1529,0.018049058
ENST00000255390,1567,0.00087979063
ENST00000255390,1637,0.0024451949
ENST00000255631,207,0.0026084697
ENST00000255631,217,0.004843198
ENST00000255631,264,0.0016846795
ENST00000255631,281,0.00059118017
ENST00000255631,492,0.0038454782
ENST00000255631,505,0.009668176
ENST00000255631,708,0.01906631
ENST00000255631,714,0.0010372581
ENST00000255631,726,0.0025688366
ENST00000255631,790,0.0021635743
ENST00000255631,900,0.009752549
ENST00000255631,1077,0.04511522
ENST00000255631,1099,0.003317109
ENST00000255631,1109,0.015502963
ENST00000255631,1157,0.0063098036
ENST00000255631,1211,0.0026615036
ENST00000255631,1215,0.004551875
ENST00000255631,1252,0.059290133
ENST00000255631,1349,0.0025593427
ENST00000255631,1392,0.0006840957
ENST00000255631,1425,0.0048343856
ENST00000255631,1497,0.96903485
ENST00000255631,1567,0.0076591386
ENST00000255631,1726,0.026380515
ENST00000255641,917,0.018230537
ENST00000255641,1043,0.21344094
ENST00000255641,1066,0.0042110523
ENST00000255641,1132,0.0019859986
ENST00000255641,1340,0.022792995
ENST00000255641,1379,0.022171462
ENST00000255641,1427,0.015071114
ENST00000255641,1451,0.021479318
ENST00000255641,1592,0.017976914
ENST00000255641,1597,0.005101459
ENST00000255641,1616,0.0022398704
ENST00000255641,1628,0.11200648
ENST00000255641,1782,0.019437684
ENST00000255641,1883,0.002048086
ENST00000255641,1908,0.92237484
ENST00000255641,1976,0.31511638
ENST00000255641,2029,0.0012246141
ENST00000255641,2039,0.0013975445
ENST00000255641,2062,0.0037461803
ENST00000255641,2288,0.03606877
ENST00000255641,2335,0.00058876
ENST00000255641,2530,0.0341351
ENST00000255641,2545,0.0071728164
ENST00000255641,2647,0.0029946691
ENST00000255641,2714,0.97282964
ENST00000255681,175,0.004705051
ENST00000255681,280,0.13148834
ENST00000255681,329,0.0036542346
ENST00000255681,386,0.0048058853
ENST00000255681,402,0.0033056524
ENST00000255681,419,0.0020114025
ENST00000255681,667,0.00918834
ENST00000255681,685,0.014067178
ENST00000255681,821,0.022444224
ENST00000255681,953,0.008886794
ENST00000255681,962,0.00999309
ENST00000255681,1001,0.033625204
ENST00000255681,1088,0.009700672
ENST00000255759,605,0.004078076
ENST00000255759,908,0.0047753016
ENST00000255759,991,0.011180714
ENST00000255759,1293,0.002767942
ENST00000255759,1423,0.0013320817
ENST00000255759,1434,0.0067080874
ENST00000255759,1550,0.00172558
ENST00000255759,1557,0.012742171
ENST00000255759,1570,0.007733844
ENST00000255759,1633,0.007559363
ENST00000255759,1750,0.017580679
ENST00000255759,1830,0.0018109747
ENST00000255759,1853,0.0013129539
ENST00000255759,2019,0.061820153
ENST00000255759,2051,0.042322204
ENST00000255759,2087,0.0037832698
ENST00000255764,127,0.0013316034
ENST00000255764,163,0.004407169
ENST00000255764,193,0.0036023671
ENST00000255764,265,0.0021965683
ENST00000255764,275,0.001405782
ENST00000255764,446,0.0075093545
ENST00000255764,469,0.0011631864
ENST00000255764,518,0.00052119076
ENST00000255764,553,0.033453636
ENST00000255764,577,0.8582167
ENST00000255764,614,0.91319036
ENST00000255764,670,0.9690986
ENST00000255764,752,0.002459096
ENST00000255977,2102,0.001581244
ENST00000255977,2249,0.00078134
ENST00000255977,2341,0.0005147458
ENST00000255977,2456,0.00092885556
ENST00000255977,2590,0.0013494098
ENST00000255977,2614,0.00070429116
ENST00000255977,2785,0.0011724305
ENST00000255977,2801,0.0025191156
ENST00000255977,2977,0.0027377387
ENST00000256079,4662,0.003901675
ENST00000256079,4716,0.00049087236
ENST00000256079,4854,0.00075559964
ENST00000256079,4903,0.0008262497
ENST00000256079,4926,0.012621485
ENST00000256079,5035,0.004474854
ENST00000256079,5071,0.0009507581
ENST00000256079,5242,0.000763328
ENST00000256079,5278,0.009536915
ENST00000256196,489,0.0040041953
ENST00000256196,526,0.010493789
ENST00000256196,553,0.016931335
ENST00000256196,566,0.014526839
ENST00000256196,718,0.0015256201
ENST00000256196,725,0.0006279091
ENST00000256196,739,0.0016146892
ENST00000256196,767,0.0012745169
ENST00000256196,823,0.13909572
ENST00000256196,877,0.0071687866
ENST00000256196,897,0.0012651405
ENST00000256196,1103,0.0013432046
ENST00000256196,1118,0.0020613668
ENST00000256196,1279,0.006550892
ENST00000256196,1384,0.00040028145
ENST00000256151,510,0.014513343
ENST00000256151,517,0.002246313
ENST00000256151,530,0.001531165
ENST00000256151,567,0.019237826
ENST00000256151,591,0.0018420297
ENST00000256151,693,0.0018583835
ENST00000256151,720,0.0018841353
ENST00000256151,762,0.0016924589
ENST00000256151,789,0.0031650537
ENST00000256151,836,0.0022912454
ENST00000256151,855,0.0014196248
ENST00000256151,868,0.0021068207
ENST00000256151,875,0.0039721606
ENST00000256151,910,0.00433934
ENST00000256151,942,0.037071723
ENST00000256151,972,0.0020366013
ENST00000256151,993,0.0048372587
ENST00000256151,1058,0.039221708
ENST00000256151,1066,0.9731943
ENST00000256151,1085,0.043174457
ENST00000256151,1138,0.0018741792
ENST00000256151,1190,0.0029054016
ENST00000256151,1211,0.011244454
ENST00000256151,1230,0.2800289
ENST00000256151,1243,0.0019495524
ENST00000256151,1353,0.0069731865
ENST00000256151,1362,0.0036115288
ENST00000256151,1379,0.004025647
ENST00000256216,523,0.023682062
ENST00000256216,577,0.0073625348
ENST00000256216,701,0.0021224348
ENST00000256216,886,0.028882273
ENST00000256216,925,0.0046058674
ENST00000256216,947,0.01504075
ENST00000256216,965,0.059207555
ENST00000256216,1125,0.011128985
ENST00000256216,1155,0.00597457
ENST00000256216,1377,0.00096739794
ENST00000256216,1488,0.021819852
ENST00000256216,1552,0.0021678621
ENST00000256216,1593,0.003774402
ENST00000256216,1661,0.0032382095
ENST00000256216,1688,0.0073422566
ENST00000256216,1712,0.004158196
ENST00000256216,1827,0.003766684
ENST00000256216,1846,0.0028524746
ENST00000256216,1855,0.014626449
ENST00000256216,1877,0.0020254392
ENST00000256216,1894,0.002490232
ENST00000256216,1909,0.0045644715
ENST00000256216,1916,0.0026488954
ENST00000256216,1975,0.0017410425
ENST00000256216,2095,0.0004604507
ENST00000256216,2125,0.011193584
ENST00000256216,2132,0.0078948075
ENST00000256216,2243,0.0035851062
ENST00000256216,2288,0.034630895
ENST00000256216,2307,0.00912387
ENST00000256216,2327,0.005824329
ENST00000256216,2431,0.12789369
ENST00000256216,2456,0.000564179
ENST00000256216,2476,0.000801927
ENST00000256216,2530,0.004902704
ENST00000256255,327,0.002485948
ENST00000256255,361,0.004339404
ENST00000256255,511,0.0022336491
ENST00000256255,556,0.3529192
ENST00000256255,585,0.98107684
ENST00000256255,622,0.0068422835
ENST00000256255,677,0.9694631
ENST00000256255,692,0.07985798
ENST00000256255,772,0.00045718756
ENST00000256255,923,0.031354874
ENST00000256255,959,0.004529066
ENST00000256255,1013,0.0048006955
ENST00000256255,1037,0.027928995
ENST00000256255,1050,0.0059941504
ENST00000256255,1062,0.0087471
ENST00000256255,1120,0.010355028
ENST00000256255,1222,0.0019787475
ENST00000256255,1228,0.0018826427
ENST00000256255,1236,0.001997377
ENST00000256255,1242,0.30850407
ENST00000256255,1297,0.0014600758
ENST00000256255,1362,0.00044386342
ENST00000256255,1456,0.0025336803
ENST00000256255,1487,0.000526943
ENST00000256255,1560,0.0009888574
ENST00000256255,1611,0.001727605
ENST00000256255,1672,0.011292465
ENST00000256255,1723,0.001840729
ENST00000256255,1743,0.08125344
ENST00000256255,1827,0.0045654485
ENST00000256255,1889,0.008676925
ENST00000256255,1915,0.0013088837
ENST00000256255,1979,0.0008279324
ENST00000256319,510,0.02298488
ENST00000256319,531,0.001449159
ENST00000256319,573,0.0025860118
ENST00000256319,599,0.0113804005
ENST00000256319,654,0.0027587581
ENST00000256319,692,0.008671525
ENST00000256319,743,0.03139281
ENST00000256319,838,0.039255273
ENST00000256319,850,0.0010697407
ENST00000256319,864,0.0071754376
ENST00000256319,891,0.013110846
ENST00000256319,1040,0.0005446157
ENST00000256319,1087,0.0053792177
ENST00000256319,1217,0.012661879
ENST00000256319,1232,0.026870903
ENST00000256319,1240,0.011470024
ENST00000256319,1248,0.077516295
ENST00000256319,1254,0.0028688386
ENST00000256319,1281,0.014410876
ENST00000256319,1337,0.004518814
ENST00000256319,1344,0.0054757525
ENST00000256319,1351,0.21205173
ENST00000256319,1363,0.033268627
ENST00000256319,1406,0.0028234061
ENST00000256319,1467,0.0011963067
ENST00000256319,1493,0.00032937495
ENST00000256383,643,0.013815665
ENST00000256383,690,0.00823002
ENST00000256383,759,0.0019862992
ENST00000256383,779,0.0019837306
ENST00000256383,860,0.019317804
ENST00000256383,879,0.003062673
ENST00000256383,892,0.0036887538
ENST00000256383,936,0.0053872294
ENST00000256383,1013,0.0029367316
ENST00000256383,1125,0.0031902322
ENST00000256383,1172,0.002995344
ENST00000256383,1193,0.011582029
ENST00000256383,1310,0.0018487999
ENST00000256383,1315,0.023545066
ENST00000256383,1408,0.017277734
ENST00000256383,1420,0.003234498
ENST00000256383,1439,0.0019194175
ENST00000256383,1473,0.29888415
ENST00000256383,1498,0.0013005573
ENST00000256383,1544,0.0011756103
ENST00000256383,1554,0.082876
ENST00000256383,1645,0.018182043
ENST00000256383,1763,0.0007288696
ENST00000256383,1801,0.0012574813
ENST00000256383,3957,0.0014846871
ENST00000256383,4082,0.0011240002
ENST00000256383,4107,0.0029257608
ENST00000256383,4133,0.0013223296
ENST00000256383,4141,0.0013839146
ENST00000256383,4154,0.022155212
ENST00000256383,4161,0.0024129304
ENST00000256383,4274,0.00067739235
ENST00000256383,4283,0.0003621753
ENST00000256383,4299,0.0037647414
ENST00000256383,4312,0.008929325
ENST00000256433,73,0.122132055
ENST00000256433,185,0.009659491
ENST00000256433,199,0.0036239026
ENST00000256433,203,0.003012054
ENST00000256433,257,0.014545992
ENST00000256433,277,0.015309531
ENST00000256433,308,0.0026810875
ENST00000256433,367,0.01586236
ENST00000256433,379,0.021077052
ENST00000256433,439,0.0048570624
ENST00000256433,476,0.0016589392
ENST00000256433,559,0.0013838381
ENST00000256433,569,0.24048628
ENST00000256433,638,0.00402359
ENST00000256433,961,0.0008057838
ENST00000256433,1010,0.002573791
ENST00000256433,1015,0.0015788754
ENST00000256433,1088,0.0017991216
ENST00000256433,1126,0.0037103328
ENST00000256433,1158,0.024705451
ENST00000256433,1270,0.0045985845
ENST00000256433,1312,0.003983015
ENST00000256433,1370,0.0016229136
ENST00000256433,1448,0.0074373395
ENST00000256429,648,0.028498312
ENST00000256429,848,0.005221032
ENST00000256429,856,0.11364152
ENST00000256429,890,0.0010949465
ENST00000256429,894,0.001468807
ENST00000256429,900,0.0030063961
ENST00000256429,936,0.0021801041
ENST00000256429,941,0.0015011223
ENST00000256429,966,0.0027012944
ENST00000256429,970,0.0031834655
ENST00000256429,987,0.0011015449
ENST00000256429,997,0.000696022
ENST00000256429,1037,0.005820837
ENST00000256429,1056,0.012030804
ENST00000256429,1095,0.026327128
ENST00000256429,1114,0.00046250044
ENST00000256429,1119,0.0024104617
ENST00000256429,1132,0.0010161449
ENST00000256429,1140,0.03518637
ENST00000256429,1186,0.002735953
ENST00000256429,1268,0.017143544
ENST00000256429,1286,0.00059192016
ENST00000256429,1331,0.001400173
ENST00000256429,1341,0.009811063
ENST00000256429,1397,0.0029348738
ENST00000256429,1445,0.0124016255
ENST00000256429,1480,0.002159961
ENST00000256429,1523,0.01820897
ENST00000256429,1599,0.00076876936
ENST00000256429,1674,0.022061447
ENST00000256429,1707,0.012223082
ENST00000256429,1773,0.0020766458
ENST00000256429,1803,0.010043826
ENST00000256429,1849,0.018939156
ENST00000256429,1865,0.0026924503
ENST00000256429,1893,0.021180937
ENST00000256429,1926,0.0027148796
ENST00000256443,149,0.0039453506
ENST00000256443,165,0.0057230867
ENST00000256443,234,0.0010380988
ENST00000256443,240,0.0030604273
ENST00000256443,274,0.014827107
ENST00000256443,430,0.0028751337
ENST00000256443,463,0.0040978193
ENST00000256443,519,0.0006406848
ENST00000256443,524,0.0027107256
ENST00000256443,558,0.012427156
ENST00000256443,625,0.0005651747
ENST00000256443,686,0.021566397
ENST00000256443,755,0.0031241104
ENST00000256443,769,0.00034144538
ENST00000256443,784,0.0017834405
ENST00000256443,807,0.018320095
ENST00000256443,818,0.0029966687
ENST00000256443,844,0.002053306
ENST00000256443,1029,0.0044590165
ENST00000256443,1034,0.03261413
ENST00000256443,1048,0.0039593205
ENST00000256443,1096,0.0029628498
ENST00000256443,1110,0.00093740126
ENST00000256443,1131,0.0033645108
ENST00000256443,1149,0.0028288525
ENST00000256443,1156,0.0031876038
ENST00000256443,1213,0.0015519047
ENST00000256443,1274,0.0019524966
ENST00000256442,275,0.0014191361
ENST00000256442,366,0.03745414
ENST00000256442,379,0.04021772
ENST00000256442,392,0.010651818
ENST00000256442,401,0.0010283833
ENST00000256442,414,0.0026663076
ENST00000256442,453,0.0017170723
ENST00000256442,486,0.0039446573
ENST00000256442,495,0.004094738
ENST00000256442,558,0.10478391
ENST00000256442,570,0.050791275
ENST00000256442,594,0.00075102824
ENST00000256442,646,0.0015799521
ENST00000256442,674,0.0065675396
ENST00000256442,746,0.001279405
ENST00000256442,789,0.0017109026
ENST00000256442,816,0.009795755
ENST00000256442,851,0.0031855695
ENST00000256442,872,0.008414426
ENST00000256442,916,0.0023934462
ENST00000256442,928,0.014723481
ENST00000256442,1055,0.020898486
ENST00000256442,1069,0.07274847
ENST00000256442,1073,0.0060293833
ENST00000256442,1101,0.003049783
ENST00000256442,1133,0.011520372
ENST00000256442,1236,0.05502041
ENST00000256442,1240,0.0018709823
ENST00000256442,1250,0.23693746
ENST00000256442,1256,0.004602585
ENST00000256442,1336,0.0135741355
ENST00000256442,1431,0.03531101
ENST00000256442,1447,0.009480885
ENST00000256442,1457,0.0027653396
ENST00000256442,1554,0.0019392394
ENST00000256442,1562,0.012419474
ENST00000256442,1679,0.0020816252
ENST00000256442,1759,0.051420055
ENST00000256442,1897,0.023424368
ENST00000256545,287,0.0024890027
ENST00000256545,346,0.006747603
ENST00000256545,490,0.0016639988
ENST00000256545,507,0.003930862
ENST00000256545,580,0.0046821292
ENST00000256545,584,0.00093005504
ENST00000256545,596,0.015355108
ENST00000256545,674,0.0039186836
ENST00000256545,751,0.0015959996
ENST00000256545,756,0.035242032
ENST00000256545,805,0.015346236
ENST00000256545,868,0.026276162
ENST00000256545,904,0.0012547845
ENST00000256545,927,0.011366788
ENST00000256545,971,0.0035332916
ENST00000256545,1009,0.001558349
ENST00000256545,1104,0.045639854
ENST00000256544,1150,0.05688531
ENST00000256544,1168,0.0017245682
ENST00000256544,1344,0.0011131205
ENST00000256544,1353,0.015138085
ENST00000256544,1414,0.004384657
ENST00000256544,1456,0.032242928
ENST00000256644,353,0.0046063378
ENST00000256644,405,0.0397088
ENST00000256644,427,0.018744778
ENST00000256644,487,0.0004979555
ENST00000256644,494,0.0016573012
ENST00000256644,539,0.035292737
ENST00000256644,555,0.08679838
ENST00000256644,633,0.19609728
ENST00000256644,666,0.088665895
ENST00000256644,760,0.038679916
ENST00000256682,190,0.006106918
ENST00000256682,238,0.031195007
ENST00000256682,275,0.0011691616
ENST00000256682,354,0.0018776702
ENST00000256682,425,0.0031653834
ENST00000256682,497,0.0060356017
ENST00000256682,513,0.014040703
ENST00000256682,549,0.0019983866
ENST00000256682,571,0.003023445
ENST00000256682,585,0.010235725
ENST00000256682,711,0.0014413326
ENST00000256682,715,0.004114972
ENST00000256682,756,0.001783296
ENST00000256682,789,0.027704366
ENST00000256682,846,0.9508116
ENST00000256682,870,0.0014248603
ENST00000256682,897,0.00078435533
ENST00000256682,1060,0.002012264
